image_path,second_object,reference_object,original_relation,face_view,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,correct
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_right_of_table_FACE-RIGHT.png,bottle,table,right,RIGHT,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their right.
B. From the person's perspective, the bottle is behind them.
C. From the person's perspective, the bottle is on their left.
D. From the person's perspective, the bottle is in front of them.",front,D,behind,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_left_of_table_FACE-RIGHT.png,cup,table,left,RIGHT,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is in front of them.
C. From the person's perspective, the cup is on their left.
D. From the person's perspective, the cup is on their right.",behind,A,front,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_left_of_table_FACE-CAMERA.png,chair2,table,left,CAMERA,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair2 is on their right.
B. From the person's perspective, the chair2 is on their left.
C. From the person's perspective, the chair2 is in front of them.
D. From the person's perspective, the chair2 is behind them.",right,A,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_right_of_table_FACE-LEFT.png,pillow,table,right,LEFT,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is in front of them.
B. From the person's perspective, the pillow is on their right.
C. From the person's perspective, the pillow is on their left.
D. From the person's perspective, the pillow is behind them.",behind,D,front,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_left_of_table_FACE-CAMERA.png,cap,table,left,CAMERA,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is in front of them.
B. From the person's perspective, the cap is behind them.
C. From the person's perspective, the cap is on their left.
D. From the person's perspective, the cap is on their right.",right,D,left,C,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_right_of_table_FACE-LEFT.png,ball-of-yarn,table,right,LEFT,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is on their left.
B. From the person's perspective, the ball-of-yarn is behind them.
C. From the person's perspective, the ball-of-yarn is on their right.
D. From the person's perspective, the ball-of-yarn is in front of them.",behind,B,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_left_of_table_FACE-CAMERA.png,scarf,table,left,CAMERA,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their left.
B. From the person's perspective, the scarf is behind them.
C. From the person's perspective, the scarf is on their right.
D. From the person's perspective, the scarf is in front of them.",right,C,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_right_of_table_FACE-RIGHT.png,phone,table,right,RIGHT,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is in front of them.
B. From the person's perspective, the phone is on their left.
C. From the person's perspective, the phone is on their right.
D. From the person's perspective, the phone is behind them.",front,A,behind,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_left_of_table_FACE-LEFT.png,banana,table,left,LEFT,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is in front of them.
B. From the person's perspective, the banana is on their right.
C. From the person's perspective, the banana is on their left.
D. From the person's perspective, the banana is behind them.",front,A,behind,D,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_left_of_table_FACE-LEFT.png,bottle,table,left,LEFT,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is behind them.
B. From the person's perspective, the bottle is in front of them.
C. From the person's perspective, the bottle is on their left.
D. From the person's perspective, the bottle is on their right.",front,B,behind,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_left_of_table_FACE-LEFT.png,dragonfruit,table,left,LEFT,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is in front of them.
B. From the person's perspective, the dragonfruit is behind them.
C. From the person's perspective, the dragonfruit is on their left.
D. From the person's perspective, the dragonfruit is on their right.",front,A,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_right_of_table_FACE-CAMERA.png,spatula,table,right,CAMERA,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is on their right.
B. From the person's perspective, the spatula is in front of them.
C. From the person's perspective, the spatula is on their left.
D. From the person's perspective, the spatula is behind them.",left,C,right,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_right_of_table_FACE-CAMERA.png,knife,table,right,CAMERA,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is in front of them.
B. From the person's perspective, the knife is on their right.
C. From the person's perspective, the knife is on their left.
D. From the person's perspective, the knife is behind them.",left,C,right,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_left_of_table_FACE-RIGHT.png,banana,table,left,RIGHT,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is on their left.
B. From the person's perspective, the banana is on their right.
C. From the person's perspective, the banana is behind them.
D. From the person's perspective, the banana is in front of them.",behind,C,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_right_of_table_FACE-RIGHT.png,plate,table,right,RIGHT,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is on their right.
B. From the person's perspective, the plate is behind them.
C. From the person's perspective, the plate is on their left.
D. From the person's perspective, the plate is in front of them.",front,D,behind,B,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_left_of_table_FACE-RIGHT.png,kettle,table,left,RIGHT,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is on their right.
B. From the person's perspective, the kettle is on their left.
C. From the person's perspective, the kettle is behind them.
D. From the person's perspective, the kettle is in front of them.",behind,C,front,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_left_of_table_FACE-CAMERA.png,painting,table,left,CAMERA,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their left.
B. From the person's perspective, the painting is in front of them.
C. From the person's perspective, the painting is on their right.
D. From the person's perspective, the painting is behind them.",right,C,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_left_of_table_FACE-RIGHT.png,plant,table,left,RIGHT,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is in front of them.
B. From the person's perspective, the plant is behind them.
C. From the person's perspective, the plant is on their right.
D. From the person's perspective, the plant is on their left.",behind,B,front,A,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_left_of_table_FACE-CAMERA.png,helmet,table,left,CAMERA,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is on their left.
B. From the person's perspective, the helmet is on their right.
C. From the person's perspective, the helmet is in front of them.
D. From the person's perspective, the helmet is behind them.",right,B,left,A,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_left_of_table_FACE-LEFT.png,plate,table,left,LEFT,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is behind them.
B. From the person's perspective, the plate is in front of them.
C. From the person's perspective, the plate is on their right.
D. From the person's perspective, the plate is on their left.",front,B,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_right_of_table_FACE-LEFT.png,spatula,table,right,LEFT,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is behind them.
B. From the person's perspective, the spatula is on their left.
C. From the person's perspective, the spatula is on their right.
D. From the person's perspective, the spatula is in front of them.",behind,A,front,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_right_of_table_FACE-LEFT.png,plant,table,right,LEFT,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is in front of them.
B. From the person's perspective, the plant is on their right.
C. From the person's perspective, the plant is on their left.
D. From the person's perspective, the plant is behind them.",behind,D,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_left_of_table_FACE-LEFT.png,scissors,table,left,LEFT,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is in front of them.
B. From the person's perspective, the scissors is behind them.
C. From the person's perspective, the scissors is on their left.
D. From the person's perspective, the scissors is on their right.",front,A,behind,B,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_left_of_table_FACE-CAMERA.png,cup,table,left,CAMERA,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is in front of them.
B. From the person's perspective, the cup is on their right.
C. From the person's perspective, the cup is behind them.
D. From the person's perspective, the cup is on their left.",right,B,left,D,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_left_of_table_FACE-LEFT.png,lemon,table,left,LEFT,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is behind them.
B. From the person's perspective, the lemon is on their right.
C. From the person's perspective, the lemon is on their left.
D. From the person's perspective, the lemon is in front of them.",front,D,behind,A,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_right_of_table_FACE-LEFT.png,lamp,table,right,LEFT,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is on their right.
B. From the person's perspective, the lamp is on their left.
C. From the person's perspective, the lamp is behind them.
D. From the person's perspective, the lamp is in front of them.",behind,C,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_left_of_table_FACE-RIGHT.png,phone,table,left,RIGHT,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is behind them.
B. From the person's perspective, the phone is on their right.
C. From the person's perspective, the phone is in front of them.
D. From the person's perspective, the phone is on their left.",behind,A,front,C,"D. From the person's perspective,",D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_left_of_table_FACE-LEFT.png,phone,table,left,LEFT,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is on their right.
B. From the person's perspective, the phone is on their left.
C. From the person's perspective, the phone is in front of them.
D. From the person's perspective, the phone is behind them.",front,C,behind,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_right_of_table_FACE-CAMERA.png,dragonfruit,table,right,CAMERA,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their left.
B. From the person's perspective, the dragonfruit is on their right.
C. From the person's perspective, the dragonfruit is behind them.
D. From the person's perspective, the dragonfruit is in front of them.",left,A,right,B,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_right_of_table_FACE-CAMERA.png,ball-of-yarn,table,right,CAMERA,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is on their right.
B. From the person's perspective, the ball-of-yarn is behind them.
C. From the person's perspective, the ball-of-yarn is in front of them.
D. From the person's perspective, the ball-of-yarn is on their left.",left,D,right,A,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_left_of_table_FACE-LEFT.png,plant,table,left,LEFT,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is on their right.
B. From the person's perspective, the plant is behind them.
C. From the person's perspective, the plant is on their left.
D. From the person's perspective, the plant is in front of them.",front,D,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_left_of_table_FACE-RIGHT.png,lemon,table,left,RIGHT,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is on their right.
B. From the person's perspective, the lemon is in front of them.
C. From the person's perspective, the lemon is behind them.
D. From the person's perspective, the lemon is on their left.",behind,C,front,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_right_of_table_FACE-LEFT.png,chair2,table,right,LEFT,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair2 is on their right.
B. From the person's perspective, the chair2 is behind them.
C. From the person's perspective, the chair2 is on their left.
D. From the person's perspective, the chair2 is in front of them.",behind,B,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_left_of_table_FACE-LEFT.png,bowl,table,left,LEFT,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is in front of them.
B. From the person's perspective, the bowl is behind them.
C. From the person's perspective, the bowl is on their left.
D. From the person's perspective, the bowl is on their right.",front,A,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_left_of_table_FACE-CAMERA.png,sunglasses,table,left,CAMERA,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is behind them.
B. From the person's perspective, the sunglasses is in front of them.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is on their left.",right,C,left,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_right_of_table_FACE-RIGHT.png,bowl,table,right,RIGHT,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their right.
B. From the person's perspective, the bowl is behind them.
C. From the person's perspective, the bowl is on their left.
D. From the person's perspective, the bowl is in front of them.",front,D,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_left_of_table_FACE-CAMERA.png,lemon,table,left,CAMERA,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is behind them.
B. From the person's perspective, the lemon is in front of them.
C. From the person's perspective, the lemon is on their right.
D. From the person's perspective, the lemon is on their left.",right,C,left,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_right_of_table_FACE-LEFT.png,cup,table,right,LEFT,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is on their left.
C. From the person's perspective, the cup is in front of them.
D. From the person's perspective, the cup is on their right.",behind,A,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_right_of_table_FACE-RIGHT.png,helmet,table,right,RIGHT,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is in front of them.
B. From the person's perspective, the helmet is behind them.
C. From the person's perspective, the helmet is on their left.
D. From the person's perspective, the helmet is on their right.",front,A,behind,B,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_right_of_table_FACE-CAMERA.png,lamp,table,right,CAMERA,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is on their left.
B. From the person's perspective, the lamp is in front of them.
C. From the person's perspective, the lamp is on their right.
D. From the person's perspective, the lamp is behind them.",left,A,right,C,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dog_right_of_table_FACE-CAMERA.png,dog,table,right,CAMERA,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is in front of them.
D. From the person's perspective, the dog is on their left.",left,D,right,B,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_right_of_table_FACE-RIGHT.png,banana,table,right,RIGHT,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is behind them.
B. From the person's perspective, the banana is on their left.
C. From the person's perspective, the banana is in front of them.
D. From the person's perspective, the banana is on their right.",front,C,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_left_of_table_FACE-RIGHT.png,chair2,table,left,RIGHT,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair2 is on their right.
B. From the person's perspective, the chair2 is behind them.
C. From the person's perspective, the chair2 is in front of them.
D. From the person's perspective, the chair2 is on their left.",behind,B,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_right_of_table_FACE-RIGHT.png,ball-of-yarn,table,right,RIGHT,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is on their right.
B. From the person's perspective, the ball-of-yarn is in front of them.
C. From the person's perspective, the ball-of-yarn is behind them.
D. From the person's perspective, the ball-of-yarn is on their left.",front,B,behind,C,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_left_of_table_FACE-RIGHT.png,scissors,table,left,RIGHT,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is on their left.
B. From the person's perspective, the scissors is in front of them.
C. From the person's perspective, the scissors is behind them.
D. From the person's perspective, the scissors is on their right.",behind,C,front,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_right_of_table_FACE-RIGHT.png,lamp,table,right,RIGHT,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is on their left.
B. From the person's perspective, the lamp is on their right.
C. From the person's perspective, the lamp is behind them.
D. From the person's perspective, the lamp is in front of them.",front,D,behind,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_right_of_table_FACE-CAMERA.png,cap,table,right,CAMERA,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is on their left.
B. From the person's perspective, the cap is behind them.
C. From the person's perspective, the cap is in front of them.
D. From the person's perspective, the cap is on their right.",left,A,right,D,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_left_of_table_FACE-RIGHT.png,painting,table,left,RIGHT,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their right.
B. From the person's perspective, the painting is behind them.
C. From the person's perspective, the painting is in front of them.
D. From the person's perspective, the painting is on their left.",behind,B,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_left_of_table_FACE-CAMERA.png,bowl,table,left,CAMERA,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is in front of them.
B. From the person's perspective, the bowl is on their right.
C. From the person's perspective, the bowl is behind them.
D. From the person's perspective, the bowl is on their left.",right,B,left,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_right_of_table_FACE-LEFT.png,bowl,table,right,LEFT,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is in front of them.
B. From the person's perspective, the bowl is on their left.
C. From the person's perspective, the bowl is behind them.
D. From the person's perspective, the bowl is on their right.",behind,C,front,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_left_of_table_FACE-RIGHT.png,ball-of-yarn,table,left,RIGHT,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is behind them.
B. From the person's perspective, the ball-of-yarn is in front of them.
C. From the person's perspective, the ball-of-yarn is on their right.
D. From the person's perspective, the ball-of-yarn is on their left.",behind,A,front,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_right_of_table_FACE-LEFT.png,scissors,table,right,LEFT,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is behind them.
B. From the person's perspective, the scissors is on their right.
C. From the person's perspective, the scissors is in front of them.
D. From the person's perspective, the scissors is on their left.",behind,A,front,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_right_of_table_FACE-LEFT.png,plate,table,right,LEFT,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is in front of them.
B. From the person's perspective, the plate is on their right.
C. From the person's perspective, the plate is on their left.
D. From the person's perspective, the plate is behind them.",behind,D,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_left_of_table_FACE-RIGHT.png,dragonfruit,table,left,RIGHT,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their right.
B. From the person's perspective, the dragonfruit is on their left.
C. From the person's perspective, the dragonfruit is behind them.
D. From the person's perspective, the dragonfruit is in front of them.",behind,C,front,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_right_of_table_FACE-RIGHT.png,kettle,table,right,RIGHT,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is behind them.
B. From the person's perspective, the kettle is on their right.
C. From the person's perspective, the kettle is in front of them.
D. From the person's perspective, the kettle is on their left.",front,C,behind,A,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_right_of_table_FACE-LEFT.png,knife,table,right,LEFT,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is on their right.
B. From the person's perspective, the knife is on their left.
C. From the person's perspective, the knife is behind them.
D. From the person's perspective, the knife is in front of them.",behind,C,front,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_right_of_table_FACE-RIGHT.png,scarf,table,right,RIGHT,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their right.
B. From the person's perspective, the scarf is in front of them.
C. From the person's perspective, the scarf is on their left.
D. From the person's perspective, the scarf is behind them.",front,B,behind,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_left_of_table_FACE-LEFT.png,pillow,table,left,LEFT,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is in front of them.
B. From the person's perspective, the pillow is behind them.
C. From the person's perspective, the pillow is on their right.
D. From the person's perspective, the pillow is on their left.",front,A,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_left_of_table_FACE-RIGHT.png,lamp,table,left,RIGHT,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is in front of them.
B. From the person's perspective, the lamp is on their left.
C. From the person's perspective, the lamp is on their right.
D. From the person's perspective, the lamp is behind them.",behind,D,front,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_right_of_table_FACE-CAMERA.png,book,table,right,CAMERA,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is in front of them.
B. From the person's perspective, the book is behind them.
C. From the person's perspective, the book is on their left.
D. From the person's perspective, the book is on their right.",left,C,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_left_of_table_FACE-CAMERA.png,pillow,table,left,CAMERA,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their right.
B. From the person's perspective, the pillow is on their left.
C. From the person's perspective, the pillow is in front of them.
D. From the person's perspective, the pillow is behind them.",right,A,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_right_of_table_FACE-LEFT.png,banana,table,right,LEFT,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is behind them.
B. From the person's perspective, the banana is on their right.
C. From the person's perspective, the banana is on their left.
D. From the person's perspective, the banana is in front of them.",behind,A,front,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/mug_right_of_table_FACE-RIGHT.png,mug,table,right,RIGHT,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is on their right.
B. From the person's perspective, the mug is behind them.
C. From the person's perspective, the mug is on their left.
D. From the person's perspective, the mug is in front of them.",front,D,behind,B,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_left_of_table_FACE-RIGHT.png,helmet,table,left,RIGHT,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is behind them.
B. From the person's perspective, the helmet is on their right.
C. From the person's perspective, the helmet is in front of them.
D. From the person's perspective, the helmet is on their left.",behind,A,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_left_of_table_FACE-CAMERA.png,banana,table,left,CAMERA,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is on their right.
B. From the person's perspective, the banana is on their left.
C. From the person's perspective, the banana is behind them.
D. From the person's perspective, the banana is in front of them.",right,A,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_right_of_table_FACE-LEFT.png,sunglasses,table,right,LEFT,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is on their right.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their left.
D. From the person's perspective, the sunglasses is in front of them.",behind,B,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_right_of_table_FACE-LEFT.png,scarf,table,right,LEFT,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is in front of them.
B. From the person's perspective, the scarf is behind them.
C. From the person's perspective, the scarf is on their left.
D. From the person's perspective, the scarf is on their right.",behind,B,front,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_right_of_table_FACE-CAMERA.png,plant,table,right,CAMERA,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is on their right.
B. From the person's perspective, the plant is behind them.
C. From the person's perspective, the plant is on their left.
D. From the person's perspective, the plant is in front of them.",left,C,right,A,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_right_of_table_FACE-RIGHT.png,dragonfruit,table,right,RIGHT,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their right.
B. From the person's perspective, the dragonfruit is in front of them.
C. From the person's perspective, the dragonfruit is behind them.
D. From the person's perspective, the dragonfruit is on their left.",front,B,behind,C,B,B,True
