image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_front/0.png,chair,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.037, -1.441, 9.773] and is looking in the direction of [0.000, 0.196, -0.981] (unit vector). The chair is located at [-2.097, -0.677, 9.438].
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is in front of them.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is behind them.
D. From the person's perspective, the chair is on their right.",right,D,left,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_left/0.png,chair,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [0.050, -1.279, 9.725] and is looking in the direction of [-1.000, 0.000, -0.000] (unit vector). The chair is located at [-0.271, -1.321, 11.998].
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their left.
B. From the person's perspective, the chair is in front of them.
C. From the person's perspective, the chair is behind them.
D. From the person's perspective, the chair is on their right.",right,D,left,A,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_right/0.png,chair,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.068, -1.647, 9.520] and is looking in the direction of [1.000, 0.000, -0.000] (unit vector). The chair is located at [0.026, -0.479, 7.784].
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their left.
B. From the person's perspective, the chair is behind them.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their right.",right,D,left,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_back/0.png,dog,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [0.034, -1.422, 9.617] and is looking in the direction of [0.000, -0.196, 0.981] (unit vector). The dog is located at [2.346, -0.484, 10.445].
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is in front of them.
D. From the person's perspective, the dog is on their left.",right,B,left,D,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_front/0.png,dog,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.037, -1.441, 9.773] and is looking in the direction of [0.000, 0.196, -0.981] (unit vector). The dog is located at [-2.341, -0.192, 8.989].
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is on their right.
D. From the person's perspective, the dog is on their left.",right,C,left,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_left/0.png,dog,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [0.050, -1.279, 9.725] and is looking in the direction of [-1.000, 0.000, -0.000] (unit vector). The dog is located at [-0.705, -0.799, 12.367].
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is in front of them.
B. From the person's perspective, the dog is behind them.
C. From the person's perspective, the dog is on their right.
D. From the person's perspective, the dog is on their left.",right,C,left,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_right/0.png,dog,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.068, -1.273, 9.632] and is looking in the direction of [1.000, 0.000, -0.000] (unit vector). The dog is located at [0.672, 0.134, 7.599].
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is on their left.
D. From the person's perspective, the dog is in front of them.",right,B,left,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_back/0.png,duck,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [0.034, -1.422, 9.617] and is looking in the direction of [0.000, -0.196, 0.981] (unit vector). The duck is located at [2.372, -0.190, 9.755].
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is behind them.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is on their left.
D. From the person's perspective, the duck is in front of them.",right,B,left,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_front/0.png,duck,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.037, -1.441, 9.773] and is looking in the direction of [0.000, 0.196, -0.981] (unit vector). The duck is located at [-2.381, -0.175, 9.691].
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is in front of them.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is behind them.
D. From the person's perspective, the duck is on their left.",right,B,left,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_left/0.png,duck,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [0.050, -1.279, 9.725] and is looking in the direction of [-1.000, 0.000, -0.000] (unit vector). The duck is located at [-0.133, -0.611, 12.439].
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is in front of them.
C. From the person's perspective, the duck is on their right.
D. From the person's perspective, the duck is behind them.",right,C,left,A,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_right/0.png,duck,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.068, -1.290, 9.627] and is looking in the direction of [1.000, 0.000, -0.000] (unit vector). The duck is located at [0.014, 0.297, 7.582].
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their right.
B. From the person's perspective, the duck is behind them.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is on their left.",right,A,left,D,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,laptop,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [0.034, -1.422, 9.617] and is looking in the direction of [0.000, -0.196, 0.981] (unit vector). The laptop is located at [2.350, -0.256, 9.465].
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is in front of them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is on their right.",right,D,left,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,laptop,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.037, -1.441, 9.773] and is looking in the direction of [0.000, 0.196, -0.981] (unit vector). The laptop is located at [-2.381, -0.310, 10.198].
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their left.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is in front of them.",right,C,left,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_left/0.png,laptop,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [0.050, -1.279, 9.725] and is looking in the direction of [-1.000, 0.000, -0.000] (unit vector). The laptop is located at [0.314, -0.700, 12.424].
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their right.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is behind them.
D. From the person's perspective, the laptop is in front of them.",right,A,left,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_right/0.png,laptop,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.068, -1.273, 9.632] and is looking in the direction of [1.000, 0.000, -0.000] (unit vector). The laptop is located at [-0.287, 0.391, 7.667].
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is in front of them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is on their right.",right,D,left,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,sofa,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [0.034, -1.422, 9.617] and is looking in the direction of [0.000, -0.196, 0.981] (unit vector). The sofa is located at [2.084, -0.635, 7.943].
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is in front of them.",right,C,left,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,sofa,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.037, -1.441, 9.773] and is looking in the direction of [0.000, 0.196, -0.981] (unit vector). The sofa is located at [-2.070, -0.612, 7.948].
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is in front of them.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is behind them.",right,C,left,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_left/0.png,sofa,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [0.050, -1.279, 9.725] and is looking in the direction of [-1.000, 0.000, -0.000] (unit vector). The sofa is located at [-0.203, -1.293, 11.453].
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is in front of them.
D. From the person's perspective, the sofa is on their right.",right,D,left,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_right/0.png,sofa,"Consider that the picture was taken from the origin [0.000, 0.000, 0.000] of a camera coordinate system, where +X points to the image's right, +Y points downward, and +Z points forward into the scene. The person in the image is located at [-0.084, -1.851, 9.379] and is looking in the direction of [1.000, 0.000, -0.000] (unit vector). The sofa is located at [-0.025, -0.399, 7.119].
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is in front of them.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is on their left.",right,C,left,D,B,B
