external_img,correct_pov_img,distractor_pov_img,cam_view_external,second_object,correct_relation,mcq_prompt,img_option_A,img_option_B,correct_letter,pred_letter,correct,raw_answer
./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_right/0.png,cam_right,bicycle,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_right/0.png,cam_back,car,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_right/0.png,cam_front,car,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_right/0.png,cam_left,car,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_right/0.png,cam_right,car,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/car__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_right/0.png,cam_back,chair,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_right/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_right/0.png,cam_front,chair,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_right/0.png,cam_left,chair,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_right/0.png,cam_right,chair,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/chair__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_right/0.png,cam_back,dog,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_right/0.png,cam_front,dog,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_right/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_right/0.png,cam_left,dog,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_right/0.png,cam_right,dog,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/dog__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_right/0.png,cam_back,duck,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_right/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_right/0.png,cam_front,duck,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_right/0.png,cam_left,duck,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_right/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_right/0.png,cam_right,duck,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/duck__totheright__cam_pov_front/0.png,B,A,False,A
./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_right/0.png,cam_back,laptop,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_right/0.png,cam_front,laptop,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_right/0.png,cam_left,laptop,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_right/0.png,cam_right,laptop,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/laptop__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_right/0.png,cam_back,sofa,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_right/0.png,cam_front,sofa,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_right/0.png,cam_left,sofa,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_right/0.png,cam_right,sofa,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/sofa__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
