file,image_path,correct_relation,correct_letter,stored_prediction,audited_prediction,stored_correct,audited_correct,completion_status,answer_characters
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,left,C,C,C,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,left,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,left,C,C,C,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png,left,B,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png,left,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png,left,D,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,left,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_front/0.png,left,A,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_left/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_right/0.png,left,C,A,A,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,left,D,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png,left,B,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png,left,C,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png,left,B,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,left,D,A,A,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png,left,D,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,left,C,A,A,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,left,D,A,A,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,left,C,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,left,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,left,D,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,left,C,C,C,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,left,B,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,left,D,A,A,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,left,A,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png,left,C,C,C,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png,left,C,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png,left,B,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_left/0.png,right,B,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_right/0.png,right,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_back/0.png,right,D,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_front/0.png,right,A,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_left/0.png,right,D,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_right/0.png,right,C,C,C,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,right,A,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,right,D,A,A,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png,right,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png,right,C,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_back/0.png,right,C,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_front/0.png,right,A,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_left/0.png,right,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_right/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_back/0.png,right,D,D,D,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_front/0.png,right,D,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_left/0.png,right,D,A,A,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_right/0.png,right,D,D,D,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_back/0.png,right,B,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_front/0.png,right,C,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_left/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_right/0.png,right,B,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_back/0.png,right,B,B,B,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_front/0.png,right,B,B,B,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_left/0.png,right,C,A,A,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_right/0.png,right,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,right,D,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_left/0.png,right,A,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_right/0.png,right,D,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_left/0.png,right,D,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_right/0.png,right,C,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_back/0.png,behind,D,D,D,True,True,chain_closed_with_answer,4935
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_front/0.png,behind,B,B,B,True,True,chain_closed_with_answer,17524
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_left/0.png,behind,D,D,D,True,True,chain_closed_with_answer,18013
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_right/0.png,behind,C,C,C,True,True,chain_closed_with_answer,17267
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_back/0.png,behind,C,C,C,True,True,chain_closed_with_answer,4714
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_front/0.png,behind,A,A,A,True,True,chain_closed_with_answer,24131
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_left/0.png,behind,A,A,A,True,True,chain_closed_with_answer,26258
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_right/0.png,behind,D,,,False,False,no_end_marker_suspected_truncation,62474
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_back/0.png,behind,A,A,A,True,True,chain_closed_with_answer,13918
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_front/0.png,behind,D,D,D,True,True,chain_closed_with_answer,21966
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_left/0.png,behind,A,A,A,True,True,chain_closed_with_answer,31594
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_right/0.png,behind,C,C,C,True,True,chain_closed_with_answer,50620
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_back/0.png,behind,D,D,D,True,True,chain_closed_with_answer,20594
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_front/0.png,behind,C,C,C,True,True,chain_closed_with_answer,10122
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_left/0.png,behind,A,A,A,True,True,chain_closed_with_answer,24258
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_right/0.png,behind,C,C,C,True,True,chain_closed_with_answer,17646
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_back/0.png,behind,A,A,A,True,True,chain_closed_with_answer,3785
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_front/0.png,behind,A,A,A,True,True,chain_closed_with_answer,6627
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_left/0.png,behind,D,D,D,True,True,chain_closed_with_answer,31630
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_right/0.png,behind,B,B,B,True,True,chain_closed_with_answer,9660
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_back/0.png,behind,A,A,A,True,True,chain_closed_with_answer,26422
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_front/0.png,behind,D,D,D,True,True,chain_closed_with_answer,14342
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_left/0.png,behind,A,A,A,True,True,chain_closed_with_answer,16553
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_right/0.png,behind,B,B,B,True,True,chain_closed_with_answer,50075
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_back/0.png,behind,B,B,B,True,True,chain_closed_with_answer,4815
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_front/0.png,behind,C,C,C,True,True,chain_closed_with_answer,20967
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_left/0.png,behind,C,C,C,True,True,chain_closed_with_answer,19662
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_right/0.png,behind,D,D,D,True,True,chain_closed_with_answer,29872
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_back/0.png,behind,B,B,B,True,True,chain_closed_with_answer,24536
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_front/0.png,behind,B,,,False,False,no_end_marker_suspected_truncation,58374
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_left/0.png,behind,A,A,A,True,True,chain_closed_with_answer,12975
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_right/0.png,behind,A,A,A,True,True,chain_closed_with_answer,19006
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_back/0.png,behind,D,D,D,True,True,chain_closed_with_answer,10107
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_front/0.png,behind,C,C,C,True,True,chain_closed_with_answer,31649
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_left/0.png,behind,C,C,C,True,True,chain_closed_with_answer,20867
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_right/0.png,behind,A,A,A,True,True,chain_closed_with_answer,44045
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,front,C,,,False,False,no_end_marker_suspected_truncation,58776
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,front,A,A,A,True,True,chain_closed_with_answer,48101
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,front,B,B,B,True,True,chain_closed_with_answer,17559
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,front,A,A,A,True,True,chain_closed_with_answer,5557
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,front,C,,,False,False,no_end_marker_suspected_truncation,64049
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,front,A,A,A,True,True,chain_closed_with_answer,28246
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,front,D,D,D,True,True,chain_closed_with_answer,11752
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,front,D,D,D,True,True,chain_closed_with_answer,11299
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,front,C,C,C,True,True,chain_closed_with_answer,41153
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,front,B,B,B,True,True,chain_closed_with_answer,43009
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,front,C,C,C,True,True,chain_closed_with_answer,35110
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,front,D,D,D,True,True,chain_closed_with_answer,18298
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,front,A,D,D,False,False,chain_closed_with_answer,44193
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,front,A,A,A,True,True,chain_closed_with_answer,17033
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,front,D,D,D,True,True,chain_closed_with_answer,22333
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,front,C,C,C,True,True,chain_closed_with_answer,22970
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,front,B,B,B,True,True,chain_closed_with_answer,37811
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,front,C,C,C,True,True,chain_closed_with_answer,44652
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,front,D,D,D,True,True,chain_closed_with_answer,15701
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,front,B,B,B,True,True,chain_closed_with_answer,7000
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,front,B,D,D,False,False,chain_closed_with_answer,53338
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,front,B,B,B,True,True,chain_closed_with_answer,27676
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,front,D,D,D,True,True,chain_closed_with_answer,30905
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,front,C,C,C,True,True,chain_closed_with_answer,30564
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,front,C,C,C,True,True,chain_closed_with_answer,34719
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,front,B,B,B,True,True,chain_closed_with_answer,15009
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,front,A,A,A,True,True,chain_closed_with_answer,9892
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,front,B,B,B,True,True,chain_closed_with_answer,17950
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,front,C,C,C,True,True,chain_closed_with_answer,10685
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,front,C,C,C,True,True,chain_closed_with_answer,8741
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,front,D,D,D,True,True,chain_closed_with_answer,20132
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,front,A,A,A,True,True,chain_closed_with_answer,11780
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,front,B,B,B,True,True,chain_closed_with_answer,8708
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,front,A,A,A,True,True,chain_closed_with_answer,13596
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,front,C,C,C,True,True,chain_closed_with_answer,34144
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,front,B,B,B,True,True,chain_closed_with_answer,18187
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,left,B,B,B,True,True,chain_closed_with_answer,7160
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,left,B,B,B,True,True,chain_closed_with_answer,19785
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,left,C,C,C,True,True,chain_closed_with_answer,35939
mcq_long_qwen3_5vl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,left,B,B,B,True,True,chain_closed_with_answer,33582
