image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_left_of_table_FACE-LEFT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is on their right.
B. From the person's perspective, the plate is behind them.
C. From the person's perspective, the plate is on their left.
D. From the person's perspective, the plate is in front of them.",front,D,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_right_of_table_FACE-LEFT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is in front of them.
B. From the person's perspective, the spatula is behind them.
C. From the person's perspective, the spatula is on their left.
D. From the person's perspective, the spatula is on their right.",behind,B,front,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_right_of_table_FACE-LEFT.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is behind them.
B. From the person's perspective, the plant is on their left.
C. From the person's perspective, the plant is on their right.
D. From the person's perspective, the plant is in front of them.",behind,A,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_left_of_table_FACE-LEFT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is on their left.
B. From the person's perspective, the scissors is behind them.
C. From the person's perspective, the scissors is on their right.
D. From the person's perspective, the scissors is in front of them.",front,D,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_left_of_table_FACE-CAMERA.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is on their left.
B. From the person's perspective, the cup is in front of them.
C. From the person's perspective, the cup is behind them.
D. From the person's perspective, the cup is on their right.",right,D,left,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_left_of_table_FACE-LEFT.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is behind them.
B. From the person's perspective, the lemon is in front of them.
C. From the person's perspective, the lemon is on their left.
D. From the person's perspective, the lemon is on their right.",front,B,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_right_of_table_FACE-LEFT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is on their right.
B. From the person's perspective, the lamp is in front of them.
C. From the person's perspective, the lamp is behind them.
D. From the person's perspective, the lamp is on their left.",behind,C,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_left_of_table_FACE-RIGHT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is on their right.
B. From the person's perspective, the phone is behind them.
C. From the person's perspective, the phone is in front of them.
D. From the person's perspective, the phone is on their left.",behind,B,front,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_left_of_table_FACE-LEFT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is in front of them.
B. From the person's perspective, the phone is on their right.
C. From the person's perspective, the phone is on their left.
D. From the person's perspective, the phone is behind them.",front,A,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_right_of_table_FACE-CAMERA.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their left.
B. From the person's perspective, the dragonfruit is in front of them.
C. From the person's perspective, the dragonfruit is behind them.
D. From the person's perspective, the dragonfruit is on their right.",left,A,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_right_of_table_FACE-CAMERA.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is on their right.
B. From the person's perspective, the ball-of-yarn is in front of them.
C. From the person's perspective, the ball-of-yarn is behind them.
D. From the person's perspective, the ball-of-yarn is on their left.",left,D,right,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_left_of_table_FACE-LEFT.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is on their left.
B. From the person's perspective, the plant is in front of them.
C. From the person's perspective, the plant is behind them.
D. From the person's perspective, the plant is on their right.",front,B,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_left_of_table_FACE-RIGHT.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is in front of them.
B. From the person's perspective, the lemon is on their left.
C. From the person's perspective, the lemon is on their right.
D. From the person's perspective, the lemon is behind them.",behind,D,front,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_right_of_table_FACE-LEFT.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair2 is on their right.
B. From the person's perspective, the chair2 is behind them.
C. From the person's perspective, the chair2 is in front of them.
D. From the person's perspective, the chair2 is on their left.",behind,B,front,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_left_of_table_FACE-LEFT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is behind them.
B. From the person's perspective, the bowl is in front of them.
C. From the person's perspective, the bowl is on their right.
D. From the person's perspective, the bowl is on their left.",front,B,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_left_of_table_FACE-CAMERA.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is behind them.
B. From the person's perspective, the sunglasses is on their right.
C. From the person's perspective, the sunglasses is in front of them.
D. From the person's perspective, the sunglasses is on their left.",right,B,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_right_of_table_FACE-RIGHT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their left.
B. From the person's perspective, the bowl is behind them.
C. From the person's perspective, the bowl is in front of them.
D. From the person's perspective, the bowl is on their right.",front,C,behind,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_left_of_table_FACE-CAMERA.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is on their left.
B. From the person's perspective, the lemon is behind them.
C. From the person's perspective, the lemon is in front of them.
D. From the person's perspective, the lemon is on their right.",right,D,left,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_right_of_table_FACE-LEFT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is on their left.
C. From the person's perspective, the cup is on their right.
D. From the person's perspective, the cup is in front of them.",behind,A,front,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_right_of_table_FACE-RIGHT.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is on their left.
B. From the person's perspective, the helmet is behind them.
C. From the person's perspective, the helmet is on their right.
D. From the person's perspective, the helmet is in front of them.",front,D,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_right_of_table_FACE-CAMERA.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is in front of them.
B. From the person's perspective, the lamp is on their right.
C. From the person's perspective, the lamp is behind them.
D. From the person's perspective, the lamp is on their left.",left,D,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dog_right_of_table_FACE-CAMERA.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their left.
B. From the person's perspective, the dog is behind them.
C. From the person's perspective, the dog is in front of them.
D. From the person's perspective, the dog is on their right.",left,A,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_right_of_table_FACE-RIGHT.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is on their left.
B. From the person's perspective, the banana is behind them.
C. From the person's perspective, the banana is on their right.
D. From the person's perspective, the banana is in front of them.",front,D,behind,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_left_of_table_FACE-RIGHT.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair2 is on their right.
B. From the person's perspective, the chair2 is behind them.
C. From the person's perspective, the chair2 is on their left.
D. From the person's perspective, the chair2 is in front of them.",behind,B,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_right_of_table_FACE-RIGHT.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is in front of them.
B. From the person's perspective, the ball-of-yarn is on their left.
C. From the person's perspective, the ball-of-yarn is behind them.
D. From the person's perspective, the ball-of-yarn is on their right.",front,A,behind,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_left_of_table_FACE-RIGHT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is on their left.
B. From the person's perspective, the scissors is behind them.
C. From the person's perspective, the scissors is on their right.
D. From the person's perspective, the scissors is in front of them.",behind,B,front,D,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_right_of_table_FACE-RIGHT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is behind them.
B. From the person's perspective, the lamp is on their left.
C. From the person's perspective, the lamp is on their right.
D. From the person's perspective, the lamp is in front of them.",front,D,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_right_of_table_FACE-CAMERA.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is behind them.
B. From the person's perspective, the cap is in front of them.
C. From the person's perspective, the cap is on their left.
D. From the person's perspective, the cap is on their right.",left,C,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_left_of_table_FACE-RIGHT.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their right.
B. From the person's perspective, the painting is behind them.
C. From the person's perspective, the painting is in front of them.
D. From the person's perspective, the painting is on their left.",behind,B,front,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_left_of_table_FACE-CAMERA.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their left.
B. From the person's perspective, the bowl is in front of them.
C. From the person's perspective, the bowl is behind them.
D. From the person's perspective, the bowl is on their right.",right,D,left,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_right_of_table_FACE-LEFT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their right.
B. From the person's perspective, the bowl is in front of them.
C. From the person's perspective, the bowl is on their left.
D. From the person's perspective, the bowl is behind them.",behind,D,front,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_left_of_table_FACE-RIGHT.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is on their right.
B. From the person's perspective, the ball-of-yarn is on their left.
C. From the person's perspective, the ball-of-yarn is in front of them.
D. From the person's perspective, the ball-of-yarn is behind them.",behind,D,front,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_right_of_table_FACE-LEFT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is in front of them.
B. From the person's perspective, the scissors is behind them.
C. From the person's perspective, the scissors is on their right.
D. From the person's perspective, the scissors is on their left.",behind,B,front,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_right_of_table_FACE-LEFT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is behind them.
B. From the person's perspective, the plate is in front of them.
C. From the person's perspective, the plate is on their left.
D. From the person's perspective, the plate is on their right.",behind,A,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_left_of_table_FACE-RIGHT.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their right.
B. From the person's perspective, the dragonfruit is on their left.
C. From the person's perspective, the dragonfruit is in front of them.
D. From the person's perspective, the dragonfruit is behind them.",behind,D,front,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_right_of_table_FACE-RIGHT.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is in front of them.
B. From the person's perspective, the kettle is behind them.
C. From the person's perspective, the kettle is on their right.
D. From the person's perspective, the kettle is on their left.",front,A,behind,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_right_of_table_FACE-LEFT.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is in front of them.
B. From the person's perspective, the knife is on their right.
C. From the person's perspective, the knife is behind them.
D. From the person's perspective, the knife is on their left.",behind,C,front,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_right_of_table_FACE-RIGHT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their right.
B. From the person's perspective, the scarf is on their left.
C. From the person's perspective, the scarf is behind them.
D. From the person's perspective, the scarf is in front of them.",front,D,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_left_of_table_FACE-LEFT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their left.
B. From the person's perspective, the pillow is behind them.
C. From the person's perspective, the pillow is in front of them.
D. From the person's perspective, the pillow is on their right.",front,C,behind,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_left_of_table_FACE-RIGHT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is behind them.
B. From the person's perspective, the lamp is in front of them.
C. From the person's perspective, the lamp is on their left.
D. From the person's perspective, the lamp is on their right.",behind,A,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_right_of_table_FACE-CAMERA.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their right.
B. From the person's perspective, the book is on their left.
C. From the person's perspective, the book is in front of them.
D. From the person's perspective, the book is behind them.",left,B,right,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_left_of_table_FACE-CAMERA.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their left.
B. From the person's perspective, the pillow is behind them.
C. From the person's perspective, the pillow is on their right.
D. From the person's perspective, the pillow is in front of them.",right,C,left,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_right_of_table_FACE-LEFT.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is on their right.
B. From the person's perspective, the banana is on their left.
C. From the person's perspective, the banana is in front of them.
D. From the person's perspective, the banana is behind them.",behind,D,front,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/mug_right_of_table_FACE-RIGHT.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is behind them.
B. From the person's perspective, the mug is on their right.
C. From the person's perspective, the mug is in front of them.
D. From the person's perspective, the mug is on their left.",front,C,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_left_of_table_FACE-RIGHT.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is on their right.
B. From the person's perspective, the helmet is behind them.
C. From the person's perspective, the helmet is on their left.
D. From the person's perspective, the helmet is in front of them.",behind,B,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_left_of_table_FACE-CAMERA.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is on their right.
B. From the person's perspective, the banana is on their left.
C. From the person's perspective, the banana is in front of them.
D. From the person's perspective, the banana is behind them.",right,A,left,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_right_of_table_FACE-LEFT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their left.
D. From the person's perspective, the sunglasses is on their right.",behind,B,front,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_right_of_table_FACE-LEFT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is behind them.
B. From the person's perspective, the scarf is in front of them.
C. From the person's perspective, the scarf is on their right.
D. From the person's perspective, the scarf is on their left.",behind,A,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_right_of_table_FACE-CAMERA.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is in front of them.
B. From the person's perspective, the plant is on their right.
C. From the person's perspective, the plant is on their left.
D. From the person's perspective, the plant is behind them.",left,C,right,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_right_of_table_FACE-RIGHT.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is in front of them.
B. From the person's perspective, the dragonfruit is on their left.
C. From the person's perspective, the dragonfruit is behind them.
D. From the person's perspective, the dragonfruit is on their right.",front,A,behind,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/toilet-roll_right_of_table_FACE-RIGHT.png,toilet-roll,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toilet-roll is in front of them.
B. From the person's perspective, the toilet-roll is on their left.
C. From the person's perspective, the toilet-roll is on their right.
D. From the person's perspective, the toilet-roll is behind them.",front,A,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_left_of_table_FACE-RIGHT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their left.
B. From the person's perspective, the bottle is behind them.
C. From the person's perspective, the bottle is in front of them.
D. From the person's perspective, the bottle is on their right.",behind,B,front,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_right_of_table_FACE-CAMERA.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their left.
B. From the person's perspective, the painting is on their right.
C. From the person's perspective, the painting is in front of them.
D. From the person's perspective, the painting is behind them.",left,A,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_right_of_table_FACE-CAMERA.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is behind them.
B. From the person's perspective, the bowl is on their left.
C. From the person's perspective, the bowl is on their right.
D. From the person's perspective, the bowl is in front of them.",left,B,right,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair_left_of_table_FACE-LEFT.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is in front of them.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is on their right.
D. From the person's perspective, the chair is behind them.",front,A,behind,D,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_right_of_table_FACE-CAMERA.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is in front of them.
B. From the person's perspective, the bottle is on their right.
C. From the person's perspective, the bottle is behind them.
D. From the person's perspective, the bottle is on their left.",left,D,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair_right_of_table_FACE-LEFT.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is on their right.
D. From the person's perspective, the chair is in front of them.",behind,A,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_right_of_table_FACE-CAMERA.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is behind them.
B. From the person's perspective, the helmet is on their left.
C. From the person's perspective, the helmet is in front of them.
D. From the person's perspective, the helmet is on their right.",left,B,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_right_of_table_FACE-RIGHT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is behind them.
B. From the person's perspective, the cap is on their left.
C. From the person's perspective, the cap is on their right.
D. From the person's perspective, the cap is in front of them.",front,D,behind,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/mug_right_of_table_FACE-CAMERA.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is behind them.
B. From the person's perspective, the mug is in front of them.
C. From the person's perspective, the mug is on their right.
D. From the person's perspective, the mug is on their left.",left,D,right,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_left_of_table_FACE-LEFT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their right.
B. From the person's perspective, the scarf is on their left.
C. From the person's perspective, the scarf is behind them.
D. From the person's perspective, the scarf is in front of them.",front,D,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair_left_of_table_FACE-CAMERA.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their left.
B. From the person's perspective, the chair is behind them.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their right.",right,D,left,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_left_of_table_FACE-LEFT.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is behind them.
B. From the person's perspective, the painting is on their right.
C. From the person's perspective, the painting is on their left.
D. From the person's perspective, the painting is in front of them.",front,D,behind,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_right_of_table_FACE-LEFT.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is behind them.
B. From the person's perspective, the helmet is on their left.
C. From the person's perspective, the helmet is in front of them.
D. From the person's perspective, the helmet is on their right.",behind,A,front,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_right_of_table_FACE-RIGHT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is on their left.
B. From the person's perspective, the sunglasses is on their right.
C. From the person's perspective, the sunglasses is behind them.
D. From the person's perspective, the sunglasses is in front of them.",front,D,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_right_of_table_FACE-CAMERA.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is on their left.
B. From the person's perspective, the scissors is on their right.
C. From the person's perspective, the scissors is behind them.
D. From the person's perspective, the scissors is in front of them.",left,A,right,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_left_of_table_FACE-RIGHT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is on their left.
B. From the person's perspective, the spatula is on their right.
C. From the person's perspective, the spatula is in front of them.
D. From the person's perspective, the spatula is behind them.",behind,D,front,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_right_of_table_FACE-CAMERA.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is behind them.
B. From the person's perspective, the sunglasses is on their left.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is in front of them.",left,B,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_left_of_table_FACE-RIGHT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is on their left.
C. From the person's perspective, the sunglasses is behind them.
D. From the person's perspective, the sunglasses is on their right.",behind,C,front,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_left_of_table_FACE-LEFT.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is in front of them.
B. From the person's perspective, the knife is behind them.
C. From the person's perspective, the knife is on their left.
D. From the person's perspective, the knife is on their right.",front,A,behind,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_left_of_table_FACE-CAMERA.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is behind them.
B. From the person's perspective, the scissors is in front of them.
C. From the person's perspective, the scissors is on their right.
D. From the person's perspective, the scissors is on their left.",right,C,left,D,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/orange_left_of_table_FACE-LEFT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is behind them.
B. From the person's perspective, the orange is on their right.
C. From the person's perspective, the orange is on their left.
D. From the person's perspective, the orange is in front of them.",front,D,behind,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_left_of_table_FACE-LEFT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is on their left.
B. From the person's perspective, the cap is in front of them.
C. From the person's perspective, the cap is on their right.
D. From the person's perspective, the cap is behind them.",front,B,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_left_of_table_FACE-CAMERA.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is on their left.
B. From the person's perspective, the spatula is on their right.
C. From the person's perspective, the spatula is in front of them.
D. From the person's perspective, the spatula is behind them.",right,B,left,A,A,A
