image_path,second_object,mcq_prompt,correct_relation,model_answer
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pan_right_of_armchair_FACE-CAMERA.png,pan,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",left,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pan_left_of_armchair_FACE-RIGHT.png,pan,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/water-bottle_right_of_armchair_FACE-RIGHT.png,water-bottle,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/wineglass_right_of_armchair_FACE-CAMERA.png,wineglass,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",left,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/apple_left_of_armchair_FACE-CAMERA.png,apple,"Where is the apple in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",right,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_right_of_armchair_FACE-RIGHT.png,bread,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/rose_right_of_armchair_FACE-RIGHT.png,rose,"Where is the rose in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/phone_right_of_armchair_FACE-CAMERA.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/notepad_left_of_armchair_FACE-RIGHT.png,notepad,"Where is the notepad in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_left_of_armchair_FACE-LEFT.png,bread,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_right_of_armchair_FACE-RIGHT.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/soda-can_right_of_armchair_FACE-RIGHT.png,soda-can,"Where is the soda-can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/headphones_left_of_armchair_FACE-RIGHT.png,headphones,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/phone_left_of_armchair_FACE-RIGHT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/rose_left_of_armchair_FACE-CAMERA.png,rose,"Where is the rose in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/phone_right_of_armchair_FACE-LEFT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_right_of_armchair_FACE-RIGHT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_left_of_armchair_FACE-CAMERA.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/scarf_left_of_armchair_FACE-RIGHT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glove_left_of_armchair_FACE-CAMERA.png,glove,"Where is the glove in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/mug_right_of_armchair_FACE-RIGHT.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glasses_left_of_armchair_FACE-CAMERA.png,glasses,"Where is the glasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/plate_right_of_armchair_FACE-RIGHT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/headphones_left_of_armchair_FACE-CAMERA.png,headphones,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",right,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/orange_left_of_armchair_FACE-CAMERA.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_left_of_armchair_FACE-CAMERA.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. right
D. front",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_left_of_armchair_FACE-CAMERA.png,bread,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/wineglass_left_of_armchair_FACE-LEFT.png,wineglass,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/wineglass_left_of_armchair_FACE-RIGHT.png,wineglass,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pillow_left_of_armchair_FACE-CAMERA.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/notepad_right_of_armchair_FACE-RIGHT.png,notepad,"Where is the notepad in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/book_right_of_armchair_FACE-LEFT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/tape_right_of_armchair_FACE-CAMERA.png,tape,"Where is the tape in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/can_left_of_armchair_FACE-CAMERA.png,can,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/sunglasses_right_of_armchair_FACE-RIGHT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bowl_right_of_armchair_FACE-LEFT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/yarn_left_of_armchair_FACE-RIGHT.png,yarn,"Where is the yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/can_left_of_armchair_FACE-LEFT.png,can,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_left_of_armchair_FACE-LEFT.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/water-bottle_right_of_armchair_FACE-CAMERA.png,water-bottle,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",left,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/water-bottle_left_of_armchair_FACE-LEFT.png,water-bottle,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_right_of_armchair_FACE-LEFT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/plate_left_of_armchair_FACE-CAMERA.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",right,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/headphones_right_of_armchair_FACE-LEFT.png,headphones,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/yarn_right_of_armchair_FACE-RIGHT.png,yarn,"Where is the yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/beer-bottle_left_of_armchair_FACE-CAMERA.png,beer-bottle,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cup_left_of_armchair_FACE-RIGHT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glasses_right_of_armchair_FACE-LEFT.png,glasses,"Where is the glasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_right_of_armchair_FACE-LEFT.png,bread,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pillow_left_of_armchair_FACE-RIGHT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. left
D. behind",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glass_left_of_armchair_FACE-RIGHT.png,glass,"Where is the glass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_left_of_table_FACE-RIGHT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_left_of_table_FACE-CAMERA.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",right,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_left_of_table_FACE-LEFT.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/orange_right_of_table_FACE-CAMERA.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_right_of_table_FACE-LEFT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_right_of_table_FACE-RIGHT.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_right_of_table_FACE-RIGHT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_left_of_table_FACE-RIGHT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_left_of_table_FACE-CAMERA.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",right,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_right_of_table_FACE-LEFT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_left_of_table_FACE-CAMERA.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_right_of_table_FACE-LEFT.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",behind,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_left_of_table_FACE-CAMERA.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_right_of_table_FACE-RIGHT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_left_of_table_FACE-LEFT.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bottle_left_of_table_FACE-LEFT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_left_of_table_FACE-LEFT.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_right_of_table_FACE-CAMERA.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. left
D. behind",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_right_of_table_FACE-CAMERA.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",left,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_left_of_table_FACE-RIGHT.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_right_of_table_FACE-RIGHT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. left
D. behind",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_left_of_table_FACE-RIGHT.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_left_of_table_FACE-CAMERA.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_left_of_table_FACE-RIGHT.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_left_of_table_FACE-CAMERA.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_left_of_table_FACE-LEFT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/spatula_right_of_table_FACE-LEFT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_right_of_table_FACE-LEFT.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_left_of_table_FACE-LEFT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_left_of_table_FACE-CAMERA.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",right,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_left_of_table_FACE-LEFT.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_right_of_table_FACE-LEFT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_left_of_table_FACE-RIGHT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/phone_left_of_table_FACE-LEFT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_right_of_table_FACE-CAMERA.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_right_of_table_FACE-CAMERA.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plant_left_of_table_FACE-LEFT.png,plant,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_left_of_table_FACE-RIGHT.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_right_of_table_FACE-LEFT.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_left_of_table_FACE-LEFT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/sunglasses_left_of_table_FACE-CAMERA.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_right_of_table_FACE-RIGHT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. left
D. behind",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lemon_left_of_table_FACE-CAMERA.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",right,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cup_right_of_table_FACE-LEFT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_right_of_table_FACE-RIGHT.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_right_of_table_FACE-CAMERA.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dog_right_of_table_FACE-CAMERA.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",left,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_right_of_table_FACE-RIGHT.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/chair2_left_of_table_FACE-RIGHT.png,chair2,"Where is the chair2 in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. right
D. front",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_right_of_table_FACE-RIGHT.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_left_of_table_FACE-RIGHT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_right_of_table_FACE-RIGHT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/cap_right_of_table_FACE-CAMERA.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",left,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/painting_left_of_table_FACE-RIGHT.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",behind,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_left_of_table_FACE-CAMERA.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",right,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/bowl_right_of_table_FACE-LEFT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/ball-of-yarn_left_of_table_FACE-RIGHT.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scissors_right_of_table_FACE-LEFT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/plate_right_of_table_FACE-LEFT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/dragonfruit_left_of_table_FACE-RIGHT.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",behind,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/kettle_right_of_table_FACE-RIGHT.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",front,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/knife_right_of_table_FACE-LEFT.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/scarf_right_of_table_FACE-RIGHT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",front,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_left_of_table_FACE-LEFT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",front,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/lamp_left_of_table_FACE-RIGHT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/book_right_of_table_FACE-CAMERA.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",left,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/pillow_left_of_table_FACE-CAMERA.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",right,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/banana_right_of_table_FACE-LEFT.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",behind,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/mug_right_of_table_FACE-RIGHT.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",front,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_table/helmet_left_of_table_FACE-RIGHT.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",behind,B
