external_img,pov_correct,cam_correct,pov_dist1,cam_dist1,pov_dist2,cam_dist2,cam_view_external,second_object,correct_relation,third_object,third_object_relation,correct_letter,cam_order,pred_letter,correct,mcq_prompt,raw_answer
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_front__third_duck_at_totheleft/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_duck_at_totheleft/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_left__third_duck_at_totheleft/0.png,cam_pov_left,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_duck_at_totheleft/0.png,cam_pov_back,cam_front,basketball,front,duck,left,A,"['cam_pov_front', 'cam_pov_back', 'cam_pov_left']",B,False,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",B. Image 3
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_left__third_duck_at_totheleft/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_duck_at_totheleft/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_left__third_duck_at_totheleft/0.png,cam_pov_left,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_duck_at_totheleft/0.png,cam_pov_back,cam_left,basketball,front,duck,left,A,"['cam_pov_front', 'cam_pov_left', 'cam_pov_back']",C,False,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",C
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_right__third_duck_at_totheleft/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_duck_at_totheleft/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_left__third_duck_at_totheleft/0.png,cam_pov_left,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_duck_at_totheleft/0.png,cam_pov_back,cam_right,basketball,front,duck,left,B,"['cam_pov_left', 'cam_pov_front', 'cam_pov_back']",A,False,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",A
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_back__third_sofa_at_behind/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_sofa_at_behind/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_sofa_at_behind/0.png,cam_pov_back,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_left__third_sofa_at_behind/0.png,cam_pov_left,cam_back,basketball,front,sofa,behind,A,"['cam_pov_front', 'cam_pov_back', 'cam_pov_left']",A,True,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",A. Image 2
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_front__third_sofa_at_behind/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_sofa_at_behind/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_sofa_at_behind/0.png,cam_pov_back,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_left__third_sofa_at_behind/0.png,cam_pov_left,cam_front,basketball,front,sofa,behind,B,"['cam_pov_left', 'cam_pov_front', 'cam_pov_back']",C,False,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",C
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_left__third_sofa_at_behind/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_sofa_at_behind/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_sofa_at_behind/0.png,cam_pov_back,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_left__third_sofa_at_behind/0.png,cam_pov_left,cam_left,basketball,front,sofa,behind,C,"['cam_pov_left', 'cam_pov_back', 'cam_pov_front']",C,True,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",C
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_right__third_sofa_at_behind/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_sofa_at_behind/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_sofa_at_behind/0.png,cam_pov_back,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_left__third_sofa_at_behind/0.png,cam_pov_left,cam_right,basketball,front,sofa,behind,C,"['cam_pov_left', 'cam_pov_back', 'cam_pov_front']",C,True,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",C
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_back__third_sofa_at_totheright/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_sofa_at_totheright/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_right__third_sofa_at_totheright/0.png,cam_pov_right,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_sofa_at_totheright/0.png,cam_pov_back,cam_back,basketball,front,sofa,right,C,"['cam_pov_right', 'cam_pov_back', 'cam_pov_front']",C,True,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",C
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_front__third_sofa_at_totheright/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_sofa_at_totheright/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_right__third_sofa_at_totheright/0.png,cam_pov_right,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_sofa_at_totheright/0.png,cam_pov_back,cam_front,basketball,front,sofa,right,A,"['cam_pov_front', 'cam_pov_back', 'cam_pov_right']",B,False,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",B
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_left__third_sofa_at_totheright/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_sofa_at_totheright/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_right__third_sofa_at_totheright/0.png,cam_pov_right,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_sofa_at_totheright/0.png,cam_pov_back,cam_left,basketball,front,sofa,right,C,"['cam_pov_right', 'cam_pov_back', 'cam_pov_front']",A,False,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",A. Image 2
./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_right__third_sofa_at_totheright/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_front__third_sofa_at_totheright/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_right__third_sofa_at_totheright/0.png,cam_pov_right,./COMFORT/data/comfort_human_car_pov_two/infrontof/basketball__infrontof__cam_pov_back__third_sofa_at_totheright/0.png,cam_pov_back,cam_right,basketball,front,sofa,right,C,"['cam_pov_back', 'cam_pov_right', 'cam_pov_front']",C,True,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",C
./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_back__third_basketball_at_behind/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_front__third_basketball_at_behind/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_back__third_basketball_at_behind/0.png,cam_pov_back,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_left__third_basketball_at_behind/0.png,cam_pov_left,cam_back,bench,front,basketball,behind,C,"['cam_pov_left', 'cam_pov_back', 'cam_pov_front']",C,True,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",C
./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_front__third_basketball_at_behind/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_front__third_basketball_at_behind/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_back__third_basketball_at_behind/0.png,cam_pov_back,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_left__third_basketball_at_behind/0.png,cam_pov_left,cam_front,bench,front,basketball,behind,C,"['cam_pov_left', 'cam_pov_back', 'cam_pov_front']",C,True,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",C
./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_left__third_basketball_at_behind/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_front__third_basketball_at_behind/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_back__third_basketball_at_behind/0.png,cam_pov_back,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_left__third_basketball_at_behind/0.png,cam_pov_left,cam_left,bench,front,basketball,behind,C,"['cam_pov_back', 'cam_pov_left', 'cam_pov_front']",C,True,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",C
./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_right__third_basketball_at_behind/0.png,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_front__third_basketball_at_behind/0.png,cam_pov_front,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_back__third_basketball_at_behind/0.png,cam_pov_back,./COMFORT/data/comfort_human_car_pov_two/infrontof/bench__infrontof__cam_pov_left__third_basketball_at_behind/0.png,cam_pov_left,cam_right,bench,front,basketball,behind,B,"['cam_pov_left', 'cam_pov_front', 'cam_pov_back']",B,True,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
Three of the following images were each taken from the person's eye level, looking in a different direction.
Which image represents what the person sees when looking straight ahead?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3
C. Image 4",B
